1,it 's a much better option than the club scene .
1,i ordered the carne asada steak and it was cooked perfectly !
1,that comes with the smaller location though .
1,fun place to go drink beer .
1,it is very very family oriented and we loved that too !
1,even the sides were great .
1,she did an amazing job on my color and my cut !
1,the owner is a hoot and the facility is very accommodating .
1,totally will come back next time i 'm in town .
1,he was both professional and courteous .
1,this course is one of the finest in the area .
1,if you 're into that sort of thing stop by and check it out !
1,i enjoy coming here for lunch to get the slices .
1,it is a half a day trip from phoenix area .
1,love the vibe of this place !
1,the staff are all super friendly and on top of there jobs .
1,corn bread was also good !
1,food super and well priced .
1,they loved the rock climb .
1,super tasty and a much better deal than the chain sub joints .
1,by far the best experience i have ever had in a auto shop .
1,so happy with my decision to go here .
1,it was pretty inexpensive and they played good music videos .
1,very throwback atmosphere ; vintage ice cream parlor .
1,sit at the bar and eat the small plates .
1,the grounds are always very clean .
1,i just returned from a delightful stay at the camelback .
1,"a steak , shrimp and an enchilada ."
1,they go above and beyond !
1,i 've been here several times and every time has been great .
1,the good news that my vision had improved made the visit even better .
1,it is such a cool little place to relax and get swanky .
1,we recommend imports & american auto service to everyone we know .
1,"the girls are very attractive and really friendly , not pushy at all ."
1,its quiet and nice people are here .
1,took home the most delicious white pizza since living here in az .
1,after eating several other gyro place kings still has the best sauce .
1,service was great and food was even better .
1,suzanne and her staff were excellent !
1,all in all pretty good !
1,"fast , friendly and honest service ."
1,"great food , great service , their catering can not be beat ."
1,i had the best pork belly here ever !
1,you can tell how fresh the ingredients are .
1,i 'll definitely go back here again .
1,"coupon or not , this place is extra nice and a very good value ."
1,this is the best seafood joint in town .
1,keep up the amazing service !
1,"every time i crave mexican food , i go here !"
1,my dr pepper ribs were excellent and very tender .
1,everyone is always super friendly and helpful .
1,"it 's hot , cooked perfectly , and delicious !"
1,travel all around the world and know indian food well .
1,very nice location for weekend volleyball tournaments !
1,", to name a few shows we have seen here ."
1,enjoy taking my family here always the freshest sea food .
1,friendly owners and staff and delicious food !
1,they will even deliver to the school !
1,ron is still the greatest .
1,family owned little and i mean little restaurant with absolutely amazing food .
1,decent selection of meats and cheeses .
1,had the normal gyro sandwich with their sauce ... very good .
1,i just had probably one of the best restaurant experiences i 've ever had .
1,best green corn tamales around .
1,everything they serve there is wonderful .
1,fun to watch the kitchen in rush hour .
1,"place was clean and well kept , drinks were reasonably priced ."
1,"the employees always remember me and my dog , which is very nice ."
1,we love to come as a family .
1,they also found my apartment which is pretty hard to find .
1,"very helpful , hospitable , knowledgeable , and informative ."
1,it 's located in a great part of scottsdale and was really accommodating .
1,but it 's worth seeking out .
1,"super friendly staff , quick service and amazing and simple food done right !"
1,great prices and the associates there are all very customer friendly and helpful !
1,"and i had my sugar bowl favorite , the top hat sundae !"
1,"great prices , great selection ."
1,very good food and service !
1,this is the best yarn store in the metro area .
1,great lunch specials and awesome staff .
1,and have enjoyed every last bite .
1,food is always amazing no matter what i order .
1,they were extremely friendly and reasonably priced .
1,good selection of parts and accessories and reasonable prices .
1,the food is great here and very authentic .
1,"great food , low prices , and an authentic mexican cantina vibe ."
1,"this place offers solid , delicious take out ."
1,it 's a whole new experience and new flavors each time you go .
1,myself and family / friends have been going to them for years !
1,they 've added some new items on the menu since my last visit .
1,they bring it out front for you and are very helpful .
1,great place to go for games with multiple tvs and a lively crowd .
1,all of my clothes are returned in sparkling condition !
1,one of best veal dishes i 've ever had and reasonable prices .
1,"the food was good , steak bites and hummus plate a must ."
1,as far as pizza goes this ranks with the best i 've ever eaten .
1,really good service and food .
1,their sandwiches were really tasty .
1,always a fun and friendly atmosphere .
1,i 'm a regular drive-through customer at this location .
1,it was so delicious ; i 've never had anything like it !
1,definitely something i will have again !
1,the california burrito was also a great burrito .
1,the woman who helped me today was very friendly and knowledgeable .
1,"the service was great , food delicious , and the value impeccable ."
1,loved the menu and the drinks .
1,"pei wei has fair prices , fast service , and wonderful outdoor seating ."
1,it was a great experience !
1,his humor makes a routine visit entertaining .
1,love this place and will keep coming back .
1,we were sat right away and every staff member was extremely friendly and happy .
1,will definitely go back and recommend to friends .
1,their small calzone is really gigantic !
1,the food is also very good .
1,the margaritas were also tasted and the churros with ice cream was also outstanding .
1,i highly recommend the ahi tuna .
1,"she was so patient , kind and understanding ."
1,"heck , even the pizza is decent ."
1,cooked to perfection and very flavorful .
1,the crew was very friendly and accommodating .
1,the sushi here is great and i love the cucumber salad .
1,if you are looking to walk out transformed this is your place !
1,"she chose a great color that looks incredible with my skin , too ."
1,a great place to watch sports !
1,"this cute little pizza , salad and pasta place in east chandler is great ."
1,the art in the alley behind it is cool too !
1,but being a tucson native this place brought nostalgia via my tastebuds .
1,best chicken parmesan i have ever had .
1,customer service was great there .
1,fun place to catch a game on tv and catch up w/ people .
1,most delicious authentic chinese food !
1,the chips and guacamole were excellent too !
1,this place is wonderful when you can actually sit outside .
1,a great little spot to throw back a few beers after a rough day .
1,i definitely recommend this place to others !
1,well the food was great and the price of it was even better .
1,i took the waiter 's recommendation of the veal carolina and it was super !
1,super good deals and very friendly staff .
1,tried their lasagna and its the best ive ever had .
1,this place is edgy and fun .
1,fantastic place to see a show as every seat is a great seat !
1,she was absolutely fantastic and i love what she did !
1,the happy hour crowd here can be fun on occasion .
1,very busy but very good service .
1,best take out or eat in sushi !
1,i have had a great experience every time from start to finish .
1,he is very thorough and genuinely cares for his customers .
1,"plus he has amazing prices , how could you not go ?"
1,the staff are very friendly and on the ball .
1,all had that satisfying grease flavor that washed down well with beers .
1,i was a walk in and got helped right away !
1,if you sit in the bar they have the best bartender in town .
1,i highly recommend this shop .
1,their staff is knowledgeable and informative .
1,"it is a cool place , with lots to see and try ."
1,"they are super friendly , very helpful , and amazingly quick !"
1,i got my car detailed here and it looked amazing !
1,dr. hall is so kind and gentle .
1,"i had to box it up even , such a huge portion ."
1,the food all looked great .
1,the menudo here is perfect .
1,the crispy mango fish was very tasty .
1,"now the food , drinks , and desserts are amazing ."
1,the carne asada burrito is awesome !
1,this is the perfect date night .
1,nice selection of games to play .
1,the grilled artichokes are wonderful !
1,the adovada is hot but wonderful and the chocolate bread pudding is amazing .
1,fun and inexpensive way to enjoy and relax your day .
1,i loved it and will definitely be back !
1,got screwed at bar that we made reservations at next door .
1,very friendly staff and manager .
1,love my cut and color and sage is amazing !
1,wide spectrum of ages and races .
1,had a blast and the food at their restaurant was excellent !
1,at no cost - great service !
1,their steak & salsa burrito was very very good and really big too .
1,blue corn tacos with chicken were excellent .
1,plenty to eat and amazing flavor .
1,i definitely will return to the roaring fork !
1,it will stay with you all day .
1,the hummus is ridiculously creamy and delicious .
1,good place for a romantic dinner !
1,the owner knows us and treats us very well !
1,i can honestly say i am so glad we will be moving to az .
1,the green chile mac and cheese was incredible !
1,i highly recommend impact auto body .
1,"great quality , great service ."
1,and i get the gyro sandwich every time and its the best .
1,i highly recommend this bakery !
1,love their food and their passion .
1,"i highly recommend this salon and the wonderfully talented stylist , angel ."
1,they have a lot of choices for sushi lovers !
1,"reasonable price , bottom line guaranteed ."
1,homemade tortillas are so good !
1,the prices were the best and worth it .
1,"amazing food , great service ."
1,this was the best i have ever had !
1,this is one place in scottsdale casual dress is acceptable .
1,i also like the fact that they have fresh squeezed orange juice .
1,the octopus sashimi is my favorite !
1,"this is a fantastic location , especially because of teresa m !"
1,i was pleased with their service .
1,you get so much for the price and the food is fresh and delicious .
1,they are so fresh and yummy .
1,the salads were fresh and crispy .
