1,good variety and food was good .
1,enjoyed the food !
1,pancakes covered in strawberries was a nice addition to the meal !
1,Positive
1,positive experience all around !
1,basic good food for breakfast .
1,i love the atmosphere !
1,excellent place .
1,the staff was very friendly .
1,our first time there and we 'll be returning !
1,"soooooo much good food , great coffee , and all for a decent price ."
1,"our waitress was very nice , personable , and checked on us often !"
1,i will be recommending to every one i know .
1,"connie is a cool lady , she 's been there for years ."
1,"food was cooked perfect , thank you kitchen !"
1,perfect cafe food !
1,good breakfast friendly service reasonable prices .
1,"tasty coffee , love their pancakes ."
1,if you want a great breakfast in a comfy place .
1,it 's the perfect place for a weekend breakfast .
1,friendly ladies working here too .
1,i always love this place .
1,looking for a new breakfast spot and this is it !
1,"the food was great and our server , connie was amazing !"
1,great food and it has a diner atmosphere .
1,i have had the omlette and french toast and they are both great .
1,i will be back again !
1,everything was good .
1,"great service , good food- even without a coupon , we 'd go back ."
1,what a great place for breakfast .
1,never had eggs cooked so perfectly before .
1,"service was quick , food was good and the prices are cheap ."
1,they have the best egg cook i 've ever seen .
1,eggs come out a perfect over medium every time and look so pretty .
1,love this place for breakfast .
1,there food is fresh and the service is great .
1,they kinda make you feel like family .
1,"got home , opened the package and found i actually got what i ordered ."
1,liked it .
1,always fast and just as good as the first time !
1,the portions are good and the chicken is always really good .
1,i enjoyed their pollo bowl !
1,the staff is great !
1,music is good old school and i 'll keep going back !
1,it 's a rare treat to receive quality service in the fast-food industry .
1,"thank you for making us feel welcome , tina !"
1,i never expect much from taco bell ... but wow these guys are awesome !
1,"friendly and fast , this location is fast food done right ."
1,very highly recommended !
1,the gentleman working there was very polite and helpful !
1,establishment was very clean .
1,best place to get ice-cream .
1,they also have great customer service .
1,i feel very welcomed every time i go .
1,definitely recommend this location .
1,for great service they deserve _num_ stars !
1,everyone in the salon is amazing !
1,very nice and very good at what they do !
1,mimi does an amazing job every single time .
1,awesome team !
1,best idea ever .
1,i highly recommend this location !
1,definitely one of the best tire shop and location .
1,i got what i wanted for a good price .
1,employees are great would definitely come back to this location next time .
1,excellent customer service .
1,the staff at this location are phenomenal .
1,these people were excellent .
1,the course conditions very nice especially with the new greens and tee boxes .
1,great challenge of golf especially from the tips .
1,the new course is great !
1,the employees at this service station truly care about there customers .
1,they are always courteous and have real conversations with you .
1,"the doctors and staffs are very professional , kind and thoughtful ."
1,i really appreciate it .
1,the staff was very professional and informative .
1,i 'm very impressed with the level of care here !
1,they seem to sincerely care about my cat .
1,i will continue to take my animals here .
1,i love the staff !
1,they really care !
1,wonderful place .
1,i 'm glad i found it .
1,the staff is great and knowledgeable .
1,i really appreciate them .
1,he received great care and was a completely different dog by that evening .
1,the front office staff has a friendly and helpful attitude .
1,i love vca !
1,thank you for taking such great care of my baby girl !
1,the staff was all very friendly and helpful .
1,i will definitely bring my kitty back for all of his care here .
1,they absolutely have the best kung pao ever !
1,"looks scary from the outside , but it is good !"
1,"the fried rice is the best around , not greasy , just delicious !"
1,i personally like the pork or combo fried rice the best .
1,huge portion !
1,"they have the best chinese food in the valley , much better than pf ."
1,"hopefully they will open up somewhere else , when their lease is up ."
1,best egg drop i have ever had .
1,really good food for the price .
1,staff is always smiling and very courteous !
1,all the veggies were really fresh .
1,egg drop soup very salty but good and the egg roll was crispy .
1,i 'll definitely be back .
1,"but the food is great , the prices are decent too ."
1,and this restaurant hits all those dishes with top marks .
1,but the rest of my family like the regular ones .
1,their crab puffs are delicious too .
1,give this place a shot .
1,all their fried food is good .
1,sweet and sour pork is my favorite .
1,their fried rice is great .
1,they have the best lunch specials .
1,their food was just amazing .
1,i 'm in love with their food .
1,this place has been a favorite for years !
1,this place has amazing food its sooo good !
1,this is a step above what i was expecting .
1,the food is consistent .
1,the staff is extremely friendly and helpful .
1,great place for family dining .
1,the food was pretty good and the servings are huge !
1,each serving could easily feed two .
1,huge servings and amazing food .
1,brought my son in for care .
1,good location !
1,the assistant manager jose is great as well .
1,they put their customers before pricing which is great to know .
1,the guys at midas have been so good to me .
1,i would recommend this location to all of my friends and family .
1,great customer service !
1,the best place for high-end work shoes - especially boots - and hiking shoes .
1,it 's especially fun when we have people visiting from out of town .
1,they know their stuff about the horses and the area and they 're authentic .
1,super fun horseback ride !
1,our tour guide cowboy was really nice and knew a ton about everything .
1,"very professional , great horses , great scenery , it was lovely ."
1,amazing prices too !
1,"went for an hour , will definitely come back for more fun !"
1,very enjoyable riding experience .
1,"great tour guide , deny ."
1,"our group of four had a great ride with our guide , travis ."
1,an hour was just right for our first ride .
1,tammy was a great trip guide .
1,"for a first-time riding experience , this was great ."
1,very nice !
1,great experience !
1,we saw the most beautiful country !
1,the horses were great .
1,i felt comfortable and safe the whole time .
1,i would totally recommend them to everyone !
1,what a great memory .
1,_num_ + 's from us !
1,beautiful place to go horseback riding .
1,everyone there was amazing and the horses were super friendly .
1,for sure we will be back .
1,had a really good time riding at this well run family owned establishment .
1,"would definitely recommend , and will return in the future ."
1,"the scenery was great , well worth the money ."
1,everyone we met there was very kind and quite funny .
1,they are very cautious about safety and paired us up with great horses .
1,i highly recommend them !
1,what a great place !
1,it was my first time riding horse and i loved every moment of it .
1,warm welcoming people with great view !
1,definitely recommend it .
1,also it was nice that it 's located next to the ghost town .
1,great first experience .
1,fast friendly service and fresh food .
